START
f=1 fc=65535 room=0 mon=255 line=255 char=255 px=65535 py=65535
f=20 fc=13 room=0 mon=64 line=2 char=160 px=0 py=0
f=40 fc=33 room=0 mon=64 line=2 char=160 px=0 py=0
f=60 fc=16 room=0 mon=64 line=2 char=160 px=0 py=0
f=80 fc=36 room=0 mon=64 line=2 char=160 px=0 py=0
f=100 fc=56 room=0 mon=64 line=2 char=160 px=0 py=0
f=120 fc=76 room=0 mon=64 line=2 char=160 px=0 py=0
f=140 fc=96 room=0 mon=64 line=2 char=160 px=0 py=0
f=160 fc=116 room=0 mon=64 line=2 char=160 px=0 py=0
f=180 fc=136 room=1 mon=64 line=2 char=160 px=8 py=96
f=200 fc=156 room=1 mon=64 line=2 char=160 px=8 py=83
f=220 fc=176 room=1 mon=64 line=2 char=160 px=8 py=81
f=240 fc=196 room=1 mon=64 line=2 char=160 px=8 py=96
f=260 fc=216 room=1 mon=64 line=2 char=160 px=8 py=83
f=280 fc=236 room=1 mon=64 line=2 char=160 px=8 py=81
f=300 fc=256 room=1 mon=64 line=2 char=160 px=8 py=96
f=320 fc=276 room=1 mon=64 line=2 char=160 px=8 py=83
f=340 fc=296 room=1 mon=64 line=2 char=160 px=8 py=81
f=360 fc=316 room=1 mon=64 line=2 char=160 px=8 py=96
f=380 fc=336 room=1 mon=64 line=2 char=160 px=8 py=96
f=400 fc=356 room=1 mon=64 line=2 char=160 px=8 py=96
f=420 fc=376 room=1 mon=64 line=2 char=160 px=8 py=96
f=440 fc=396 room=1 mon=64 line=2 char=160 px=8 py=96
f=460 fc=416 room=1 mon=64 line=2 char=160 px=8 py=96
f=480 fc=436 room=1 mon=64 line=2 char=160 px=8 py=96
f=500 fc=456 room=1 mon=64 line=2 char=160 px=8 py=96
f=520 fc=476 room=1 mon=64 line=2 char=160 px=8 py=96
f=540 fc=496 room=1 mon=64 line=2 char=160 px=8 py=96
f=560 fc=516 room=1 mon=64 line=2 char=160 px=8 py=96
f=580 fc=536 room=1 mon=64 line=2 char=160 px=8 py=96
f=600 fc=556 room=1 mon=64 line=2 char=160 px=8 py=96
f=620 fc=576 room=1 mon=64 line=2 char=160 px=8 py=96
f=640 fc=596 room=1 mon=64 line=2 char=160 px=8 py=96
f=660 fc=616 room=1 mon=64 line=2 char=160 px=8 py=96
f=680 fc=636 room=1 mon=64 line=2 char=160 px=8 py=96
f=700 fc=656 room=1 mon=64 line=2 char=160 px=8 py=96
f=720 fc=676 room=1 mon=64 line=2 char=160 px=8 py=96
f=740 fc=696 room=1 mon=64 line=2 char=160 px=8 py=96
f=760 fc=716 room=1 mon=64 line=2 char=160 px=8 py=96
f=780 fc=736 room=1 mon=64 line=2 char=160 px=8 py=96
f=800 fc=756 room=1 mon=64 line=2 char=160 px=8 py=96
f=820 fc=776 room=1 mon=64 line=2 char=160 px=8 py=96
f=840 fc=796 room=1 mon=64 line=2 char=160 px=8 py=96
f=860 fc=816 room=1 mon=64 line=2 char=160 px=8 py=96
f=880 fc=836 room=1 mon=64 line=2 char=160 px=8 py=96
f=900 fc=856 room=1 mon=64 line=2 char=160 px=8 py=96
f=920 fc=876 room=1 mon=64 line=2 char=160 px=8 py=96
f=940 fc=896 room=1 mon=64 line=2 char=160 px=8 py=96
f=960 fc=916 room=1 mon=64 line=2 char=160 px=8 py=96
f=980 fc=936 room=1 mon=64 line=2 char=160 px=8 py=96
f=1000 fc=956 room=1 mon=64 line=2 char=160 px=8 py=96
f=1020 fc=976 room=1 mon=64 line=2 char=160 px=8 py=96
f=1040 fc=996 room=1 mon=64 line=2 char=160 px=8 py=96
f=1060 fc=1016 room=1 mon=64 line=2 char=160 px=8 py=96
f=1080 fc=1036 room=1 mon=64 line=2 char=160 px=8 py=96
f=1100 fc=1056 room=1 mon=64 line=2 char=160 px=8 py=96
f=1120 fc=1076 room=1 mon=64 line=2 char=160 px=8 py=96
f=1140 fc=1096 room=1 mon=64 line=2 char=160 px=8 py=96
f=1160 fc=1116 room=1 mon=64 line=2 char=160 px=8 py=96
f=1180 fc=1136 room=1 mon=64 line=2 char=160 px=8 py=96
f=1200 fc=1156 room=1 mon=64 line=2 char=160 px=8 py=96
f=1220 fc=1176 room=1 mon=64 line=2 char=160 px=8 py=96
f=1240 fc=1196 room=1 mon=64 line=2 char=160 px=8 py=96
f=1260 fc=1216 room=1 mon=64 line=2 char=160 px=8 py=96
f=1280 fc=1236 room=1 mon=64 line=2 char=160 px=8 py=96
f=1300 fc=1256 room=1 mon=64 line=2 char=160 px=8 py=96
f=1320 fc=1276 room=1 mon=64 line=2 char=160 px=8 py=96
f=1340 fc=1296 room=1 mon=64 line=2 char=160 px=8 py=96
f=1360 fc=1316 room=1 mon=64 line=2 char=160 px=8 py=96
f=1380 fc=1336 room=1 mon=64 line=2 char=160 px=8 py=96
f=1400 fc=1356 room=1 mon=64 line=2 char=160 px=8 py=96
f=1420 fc=1376 room=1 mon=64 line=2 char=160 px=8 py=96
f=1440 fc=1396 room=1 mon=64 line=2 char=160 px=8 py=96
f=1460 fc=1416 room=1 mon=64 line=2 char=160 px=8 py=96
f=1480 fc=1436 room=1 mon=64 line=2 char=160 px=8 py=96
f=1500 fc=1456 room=1 mon=64 line=2 char=160 px=8 py=96
f=1520 fc=1476 room=1 mon=64 line=2 char=160 px=8 py=96
f=1540 fc=1496 room=1 mon=64 line=2 char=160 px=8 py=96
f=1560 fc=1516 room=1 mon=64 line=2 char=160 px=8 py=96
f=1580 fc=1536 room=1 mon=64 line=2 char=160 px=8 py=96
f=1600 fc=1556 room=1 mon=64 line=2 char=160 px=8 py=96
f=1620 fc=1576 room=1 mon=64 line=2 char=160 px=8 py=96
f=1640 fc=1596 room=1 mon=64 line=2 char=160 px=8 py=96
f=1660 fc=1616 room=1 mon=64 line=2 char=160 px=8 py=96
f=1680 fc=1636 room=1 mon=64 line=2 char=160 px=8 py=96
f=1700 fc=1656 room=1 mon=64 line=2 char=160 px=8 py=96
f=1720 fc=1676 room=1 mon=64 line=2 char=160 px=8 py=96
f=1740 fc=1696 room=1 mon=64 line=2 char=160 px=8 py=96
f=1760 fc=1716 room=1 mon=64 line=2 char=160 px=8 py=96
f=1780 fc=1736 room=1 mon=64 line=2 char=160 px=8 py=96
f=1800 fc=1756 room=1 mon=64 line=2 char=160 px=8 py=96
f=1820 fc=1776 room=1 mon=64 line=2 char=160 px=8 py=96
f=1840 fc=1796 room=1 mon=64 line=2 char=160 px=8 py=96
f=1860 fc=1816 room=1 mon=64 line=2 char=160 px=8 py=96
f=1880 fc=1836 room=1 mon=64 line=2 char=160 px=8 py=96
f=1900 fc=1856 room=1 mon=64 line=2 char=160 px=8 py=96
f=1920 fc=1876 room=1 mon=64 line=2 char=160 px=8 py=96
f=1940 fc=1896 room=1 mon=64 line=2 char=160 px=8 py=96
f=1960 fc=1916 room=1 mon=64 line=2 char=160 px=8 py=96
f=1980 fc=1936 room=1 mon=64 line=2 char=160 px=8 py=96
f=2000 fc=1956 room=1 mon=64 line=2 char=160 px=8 py=96
f=2020 fc=1976 room=1 mon=64 line=2 char=160 px=8 py=96
f=2040 fc=1996 room=1 mon=64 line=2 char=160 px=8 py=96
f=2060 fc=2016 room=1 mon=64 line=2 char=160 px=8 py=96
f=2080 fc=2036 room=1 mon=64 line=2 char=160 px=8 py=96
f=2100 fc=2056 room=1 mon=64 line=2 char=160 px=8 py=96
f=2120 fc=2076 room=1 mon=64 line=2 char=160 px=8 py=96
f=2140 fc=2096 room=1 mon=64 line=2 char=160 px=8 py=96
f=2160 fc=2116 room=1 mon=64 line=2 char=160 px=8 py=96
f=2180 fc=2136 room=1 mon=64 line=2 char=160 px=8 py=96
f=2200 fc=2156 room=1 mon=64 line=2 char=160 px=8 py=96
f=2220 fc=2176 room=1 mon=64 line=2 char=160 px=8 py=96
f=2240 fc=2196 room=1 mon=64 line=2 char=160 px=8 py=96
f=2260 fc=2216 room=1 mon=64 line=2 char=160 px=8 py=96
f=2280 fc=2236 room=1 mon=64 line=2 char=160 px=8 py=96
f=2300 fc=2256 room=1 mon=64 line=2 char=160 px=8 py=96
f=2320 fc=2276 room=1 mon=64 line=2 char=160 px=8 py=96
f=2340 fc=2296 room=1 mon=64 line=2 char=160 px=8 py=96
f=2360 fc=2316 room=1 mon=64 line=2 char=160 px=8 py=96
f=2380 fc=2336 room=1 mon=64 line=2 char=160 px=8 py=96
f=2400 fc=2356 room=1 mon=64 line=2 char=160 px=8 py=96
TIMEOUT
