frame,v0_pitch,v0_env,v0_vol,v1_pitch,v1_env,v1_vol
1,0,0,0,0,0,0
2,477,127,72,284,127,126
3,477,127,72,284,127,102
4,477,127,72,284,127,86
5,477,127,72,284,127,70
6,477,127,72,284,127,55
7,477,127,72,284,127,39
8,477,127,72,284,127,23
9,477,127,72,284,127,0
10,477,127,72,284,127,118
11,477,127,72,284,127,102
12,477,127,72,284,127,86
13,477,127,72,284,127,70
14,477,127,72,284,127,55
15,477,127,72,284,127,39
16,477,127,72,284,127,15
17,477,127,72,284,127,0
18,477,127,72,284,127,118
19,477,127,72,284,127,102
20,477,127,72,284,127,86
21,477,127,72,284,127,70
22,477,127,72,284,127,55
23,477,127,72,284,127,31
24,477,127,72,284,127,15
25,477,127,72,284,127,0
26,477,127,72,284,127,118
27,477,127,72,284,127,102
28,477,127,72,284,127,86
29,477,127,72,284,127,70
30,477,127,72,284,127,47
31,477,127,72,284,127,31
32,477,127,72,284,127,15
33,477,127,72,284,127,0
34,477,127,72,284,127,118
35,477,127,72,284,127,102
36,477,127,72,284,127,78
37,477,127,72,284,127,63
38,477,127,72,284,127,47
39,477,127,72,284,127,31
40,477,127,72,284,127,15
41,477,127,72,284,127,0
42,477,127,72,284,127,118
43,477,127,72,284,127,94
44,477,127,72,284,127,78
45,477,127,72,284,127,63
46,477,127,72,284,127,47
47,477,127,72,284,127,31
48,477,127,72,284,127,15
49,477,127,72,284,127,0
50,477,127,72,284,127,110
51,477,127,72,284,127,94
52,477,127,72,284,127,78
53,477,127,72,284,127,63
54,477,127,72,284,127,47
55,477,127,72,284,127,31
56,477,127,72,284,127,7
57,477,127,72,284,127,126
58,477,127,72,284,127,110
59,477,127,72,284,127,94
60,477,127,72,284,127,78
61,477,127,72,284,127,63
62,477,127,72,284,127,47
63,477,127,72,284,127,31
64,477,127,72,284,127,7
65,477,127,72,284,127,126
66,477,127,72,284,127,110
67,477,127,72,284,127,94
68,477,127,72,284,127,78
69,477,127,72,284,127,63
70,477,127,72,284,127,39
71,477,127,72,284,127,23
72,477,127,72,284,127,7
73,477,127,72,284,127,126
74,477,127,72,284,127,110
75,477,127,72,284,127,94
76,477,127,72,284,127,78
77,477,127,72,284,127,55
78,477,127,72,284,127,39
79,477,127,72,284,127,23
80,477,127,72,284,127,7
81,477,127,72,284,127,126
82,477,127,72,284,127,110
