f=1 ticks=0 ch0_remaining=0 ch0_active=0
f=2 ticks=1 ch0_remaining=31 ch0_active=1
f=3 ticks=3 ch0_remaining=29 ch0_active=1
f=4 ticks=5 ch0_remaining=27 ch0_active=1
f=5 ticks=7 ch0_remaining=25 ch0_active=1
f=6 ticks=9 ch0_remaining=23 ch0_active=1
f=7 ticks=11 ch0_remaining=21 ch0_active=1
f=8 ticks=14 ch0_remaining=18 ch0_active=1
f=9 ticks=16 ch0_remaining=16 ch0_active=1
f=10 ticks=18 ch0_remaining=14 ch0_active=1
f=30 ticks=61 ch0_remaining=4 ch0_active=1
f=60 ticks=125 ch0_remaining=6 ch0_active=1
f=90 ticks=190 ch0_remaining=7 ch0_active=1
f=120 ticks=254 ch0_remaining=9 ch0_active=1
f=150 ticks=319 ch0_remaining=10 ch0_active=1
f=180 ticks=383 ch0_remaining=12 ch0_active=1
